test_scores,str,pct_el
690.8,17.88991,0
661.2,21.52466,4.583333
643.6,18.69723,30
647.7,17.35714,0
640.85,18.67133,13.85768
605.55,21.40625,12.40876
606.75,19.5,68.71795
609,20.89412,46.95946
612.5,19.94737,30.07916
612.65,20.80556,40.27592
615.75,21.23809,52.9148
616.3,21,54.60993
616.3,20.6,42.71844
616.3,20.00822,20.53388
616.45,18.02778,80.12326
617.35,20.25196,49.41314
618.05,16.97787,85.53972
618.3,16.5098,58.90736
619.8,22.70402,77.00581
620.3,19.91111,49.81399
620.5,18.33333,40.68182
621.4,22.61905,16.21053
621.75,19.44828,45.07486
622.05,25.05263,39.07563
622.6,20.67544,76.66525
623.1,18.68235,40.49118
623.2,22.84553,73.72023
623.45,19.26667,70.01154
623.6,19.25,55.96222
624.15,20.54545,11.06195
624.55,20.60697,80.42009
624.95,21.07268,63.13036
625.3,21.53581,65.12186
625.85,19.904,53.4164
626.1,21.19407,49.82307
626.8,21.86535,35.46537
626.9,18.32965,56.12553
627.1,16.22857,32.39437
627.25,19.17857,65.5121
627.3,20.27737,53.05544
628.25,22.98614,49.64253
628.4,20.44444,45.1087
628.55,19.82085,30.32046
628.65,23.20522,52.24313
628.75,19.26697,36.80132
629.8,23.30189,30.2834
630.35,21.18829,49.86457
630.4,20.8718,13.75921
630.55,19.01749,28.8637
630.55,21.91938,52.80479
631.05,20.10124,44.08506
631.4,21.47651,35.25
631.85,20.06579,37.49446
631.9,20.3751,50.39059
631.95,22.44648,31.07258
632,22.89524,18.26123
632.2,20.49797,34.70021
632.25,20,33.28895
632.45,22.25658,33.48771
632.85,21.56436,38.15875
632.95,19.47737,36.92946
633.05,17.67002,32.98949
633.15,21.94756,58.21666
633.65,21.78339,17.00365
633.9,19.14,17.65935
634,18.1105,7.321537
634.05,20.68242,31.19816
634.1,22.62361,16.61744
634.1,21.7865,58.08104
634.15,18.58293,55.89254
634.2,21.54545,5.485232
634.4,21.15289,14.42919
634.55,16.63333,22.84569
634.7,21.14438,38.78334
634.9,19.78182,64.24632
634.95,18.98373,25.22556
635.05,17.66767,5.382436
635.2,17.75499,6.079028
635.45,15.27273,0
635.6,14,0
635.6,20.59613,34.88918
635.75,16.31169,13.05732
635.95,21.12796,36.02512
636.1,17.48801,34.65347
636.5,17.88679,28.69198
636.6,19.30676,1.795332
636.7,20.89231,30.63329
636.9,21.28684,59.03345
636.95,20.1956,13.55932
637,24.95,5.01002
637.1,18.13043,0.9592326
637.35,20,0.6666667
637.65,18.72951,38.51204
637.95,18.25,0
637.95,18.99257,17.17391
638,19.88764,9.887006
638.2,19.37895,19.39164
638.3,20.46259,36.48936
638.3,22.29157,39.4
638.35,20.70474,28.67762
638.55,19.06005,13.69863
638.7,20.23247,11.34984
639.25,19.69012,3.442623
639.3,20.36254,15.43027
639.35,19.75422,17.97378
639.5,19.37977,22.71773
639.75,22.92351,18.43624
639.8,19.3734,16.17171
639.85,19.15516,2.022129
639.9,21.3,9.624413
640.1,18.30357,41.46341
640.15,21.07926,9.899035
640.5,18.79121,16.08187
640.75,19.62662,43.49494
640.9,19.59016,8.786611
641.1,20.87187,39.02439
641.45,21.115,53.8903
641.45,20.08452,41.13329
641.55,19.91049,1.383285
641.8,17.81285,35.44304
642.2,18.13333,8.639706
642.2,19.22221,15.34977
642.4,18.66072,19.85646
642.75,19.6,3.061224
643.05,19.28384,9.873188
643.2,22.81818,16.09562
643.25,18.80922,43.49898
643.4,21.37363,45.03795
643.4,20.02041,18.19572
643.5,21.49862,15.48769
643.5,15.42857,0.9259259
643.7,22.4,7.589286
643.7,20.12709,29.08584
644.2,19.03798,0.1329787
644.2,17.34216,50.85763
644.4,17.01863,11.49635
644.45,20.8,13.46154
644.45,21.15385,4.727273
644.5,18.45833,21.44469
644.55,19.14082,12.35368
644.7,19.40766,30.14888
644.95,19.56896,15.85903
645.1,21.5012,43.75
645.25,17.52941,0
645.55,16.43017,0
645.55,19.79654,16.65221
645.6,17.18613,3.220339
645.75,17.61589,0
645.75,20.12537,48.52459
646,22.16667,0.7518797
646.2,19.96154,1.926782
646.35,19.03945,13.51351
646.4,15.22436,0
646.5,21.14475,16.71461
646.55,19.6439,5.943536
646.7,21.04869,36.17438
646.9,20.17544,44.97187
646.95,21.3913,16.66667
647.05,20.00833,15.18724
647.25,20.29137,34.3378
647.3,17.66667,0
647.6,18.22055,13.0674
647.6,20.271,4.278075
648,20.19895,39.59463
648.2,21.38424,21.66837
648.25,20.97368,3.262233
648.35,20,7.857143
648.7,17.15328,39.57447
648.95,22.34977,10.1278
649.15,22.17007,27.52179
649.3,18.18182,14
649.5,18.95714,8.842
649.7,19.74533,6.405847
649.85,16.42623,2.39521
650.45,16.6254,5.957447
650.55,16.38177,8.173913
650.6,20.07416,15.45894
650.65,17.99544,0
650.9,19.3913,0
650.9,16.42857,0
651.15,16.72949,31.82458
651.2,24.41345,12.80092
651.35,18.26415,0
651.4,18.95504,3.846154
651.45,21.03896,2.469136
651.8,20.74074,10.71429
651.85,18.1,0
651.9,19.84615,1.937984
652,21.6,4.62963
652.1,22.44242,5.250597
652.1,23.01438,27.54038
652.3,17.74892,14.98258
652.3,18.28664,47.87938
652.35,19.26544,0
652.4,22.66667,1.764706
652.4,19.29412,0
652.5,17.36364,0
652.85,19.82143,7.289107
653.1,20.43378,17.028
653.4,21.03721,10.43555
653.5,19.92462,2.269861
653.55,19.00986,28.24791
653.55,23.82222,8.768657
653.7,19.36909,7.491857
653.8,19.82857,9.798271
653.85,15.25885,12.5
653.95,17.16129,0
654.1,21.81333,31.20415
654.2,19.07471,1.369193
654.2,25.78512,9.615385
654.3,18.21261,0
654.6,18.16606,24.25729
654.85,16.97297,9.55414
654.85,21.50087,5.925324
654.9,20.6,0.9708738
655.05,16.99029,18.28571
655.05,20.77954,4.984349
655.05,15.51247,4.285715
655.2,19.88506,3.352601
655.3,21.39882,32.7075
655.35,20.49751,9.46602
655.35,19.36376,6.260787
655.4,17.65957,13.25301
655.55,21.01796,3.169135
655.7,19.05565,16.99115
655.8,22.53846,0.8532423
655.85,21.10787,6.649566
656.4,20.05135,0.1164144
656.5,14.20176,0
656.55,18.47687,6.933744
656.65,18.63542,9.558413
656.7,20.94595,0.9032258
656.8,21.08548,1.158301
656.8,18.69288,40.10802
657,20.86808,16.66321
657,19.82558,21.95536
657.15,19.75,8.86076
657.4,19.5,0.8547009
657.5,18.3908,0
657.55,18.78676,3.913894
657.65,19.77018,11.94946
657.75,19.33333,3.99274
657.8,21.46392,22.93948
657.9,23.08492,2.48563
658,21.06299,9.871495
658.35,18.68687,0.5405406
658.6,20.77024,8.956632
658.8,19.30556,6.47482
659.05,20.1328,20.72543
659.15,20.66964,0.1872659
659.35,22.28155,13.98693
659.4,20.60027,8.741721
659.4,20.82734,20.03454
659.8,19.22492,1.383399
659.9,17.65477,2.062706
660.05,17,28.57143
660.1,16.49773,0.1694915
660.2,19.78261,13.73626
660.3,22.30216,0
660.75,17.73077,0.2169197
660.95,20.44836,3.121039
661.35,20.37169,47.36842
661.45,20.16479,22.70968
661.6,21.61538,29.12074
661.6,20.56143,4.432624
661.85,19.95551,4.814217
661.85,21.18387,5.249205
661.85,18.81042,1.899441
661.9,20.57838,8.662933
661.9,18.32461,10.47619
661.95,18.82063,1.242236
662.4,20.81633,0
662.4,20,9.375
662.45,19.68182,1.385681
662.5,19.39018,35.34212
662.55,20.92732,9.640718
662.55,19.94437,2.23152
662.65,20.79109,0.3664036
662.7,19.20354,0.5760369
662.75,19.02439,0
662.9,17.62058,0.8515815
663.35,20.23715,5.524554
663.45,19.29374,0
663.5,18.82998,0
663.85,20.33949,2.437223
663.85,19.229,20.76677
663.9,17.8913,2.18712
664,19.51881,13.62618
664,19.08451,13.28413
664.15,19.93548,1.941748
664.15,18.87326,23.06157
664.3,20.14178,0.621118
664.4,23.55637,3.255512
664.45,21.46479,0
664.7,19.19101,2.224824
664.75,20.1308,18.55838
664.95,25.8,6.20155
664.95,18.77774,18.45748
665.1,19.10982,32.07255
665.2,19.70109,3.965517
665.35,18.61594,15.33671
665.65,20.99721,27.66523
665.9,20,12.53731
665.95,20.98325,12.68017
666,21.64262,6.908044
666.05,20.02967,14.96296
666.1,19.8114,11.26933
666.15,18,9.722222
666.15,19.35811,3.315881
666.45,20.17912,0.6934813
666.55,21.11986,5.141129
666.6,23.38974,4.969165
666.65,22.18182,6.967213
666.65,19.94283,7.996065
666.7,17.78826,0.4819277
666.85,14.70588,2.5
666.85,19.04077,3.84131
667.15,20.89195,1.320423
667.2,19.83851,4.912281
667.45,19.52191,0
667.45,20.68622,0.222387
667.6,18.18182,0
668,18.89224,17.85406
668.1,24.88889,4.464286
668.4,18.58064,9.548612
668.6,18.04,3.991131
668.65,17.73399,20.66667
668.8,21.45455,7.627119
668.9,19.92343,27.45367
668.95,20.33942,10.85763
669.1,22.54608,5.025734
669.3,21.10344,14.23617
669.3,18.19743,0.2358491
669.35,20.10768,2.070689
669.35,19.15984,8.556149
669.8,19.54545,0
669.85,20.88889,4.787234
669.95,18.3915,3.960396
670,19.1799,1.579353
670.7,19.39771,3.593909
671.25,21.67827,8.726227
671.3,19.28889,0
671.6,20.34927,0.2640613
671.6,20.96416,1.447922
671.65,19.46039,0.1474926
671.7,19.28572,0
671.75,20.91979,3.705006
671.9,20.90021,0.2685285
671.9,20.59575,0
671.95,19.375,4.516129
672.05,19.95122,2.444795
672.05,18.84973,0
672.3,18.11787,0
672.35,19.18341,5.405406
672.45,22,0
672.55,21.58416,6.422018
672.7,20.38889,6.539509
673.05,16.2931,14.28572
673.25,18.27778,3.678797
673.3,19.37472,0.5021761
673.55,18.90909,0
673.55,16.40693,22.69129
673.9,15.5914,0
674.25,18.70694,0.1416431
675.4,18.32985,2.733485
675.7,17.90235,1.683502
676.15,18.91157,0
676.55,20.32497,0.1436094
676.6,20.02457,0
676.85,24,11.04651
676.95,17.60784,0
677.25,19.34853,0
677.95,19.67846,0.0633312
678.05,18.72861,0
678.4,15.88235,0
678.8,20.05491,15.0599
679.4,17.98825,1.479592
679.5,16.96629,2.649007
679.65,19.23937,1.479915
679.75,19.19586,4.469893
679.8,19.59906,0.3264418
680.05,20.54348,2.539683
680.45,18.58848,0.5420054
681.3,15.60419,11.58537
681.3,15.29304,11.37724
681.6,17.65537,0
681.9,17.57976,1.374885
682.15,22.33333,2.238806
682.45,18.75,5.333333
682.55,18.10241,2.773156
682.65,20.25641,0
683.35,18.80207,17.72575
683.4,18.7723,0
684.3,20.40521,0
684.35,18.65079,0.4255319
684.8,20.70707,6.067073
684.95,22,10.12759
686.05,17.69978,3.375527
686.7,21.48329,8.648542
687.55,16.70103,12.34568
689.1,19.57567,1.589595
691.05,17.25806,1.495327
691.35,17.37526,10.38552
691.9,17.34931,6.13402
693.95,16.26229,2.266289
694.25,17.70045,2.478632
694.8,20.12881,0.8936293
695.2,18.26539,2.421652
695.3,14.54214,3.76569
696.55,19.15261,1.962865
698.2,17.36574,0.5780346
698.25,15.13898,2.807284
698.45,17.84266,1.363636
699.1,15.40704,1.164483
700.3,18.86534,2.050406
704.3,16.47413,5.995935
706.75,17.86263,4.726101
645,21.88586,24.26304
672.2,20.2,2.970297
655.75,19.0364,5.005624
